,Image,Time,centerx,centery,minor_axis,major_axis,eccentricity,ImageR,TimeR,centerxR,centeryR,minor_axisR,major_axisR,eccentricityR
289,example_pupil_left289,0.05628800392150879,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right289,0.05789613723754883,66.73165893554688,44.92637252807617,19.063791275024414,20.395118713378906,0.12629248008825078
290,example_pupil_left290,0.056001901626586914,63.454185485839844,50.91999816894531,19.97134780883789,21.325834274291992,0.12299374585789735,example_pupil_right290,0.058326005935668945,67.28255462646484,44.28255081176758,20.822017669677734,21.421377182006836,0.055176155698924645
291,example_pupil_left291,0.05652976036071777,63.454185485839844,50.91999816894531,19.97134780883789,21.325834274291992,0.12299374585789735,example_pupil_right291,0.0579679012298584,67.28255462646484,44.28255081176758,20.822017669677734,21.421377182006836,0.055176155698924645
292,example_pupil_left292,0.05634307861328125,63.31339645385742,51.09269714355469,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right292,0.05776405334472656,66.94011688232422,44.40202331542969,22.24396514892578,22.353565216064453,0.009782008391156505
293,example_pupil_left293,0.055898189544677734,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right293,0.05727267265319824,66.92855834960938,44.7015380859375,21.753536224365234,21.955366134643555,0.01830096791713376
294,example_pupil_left294,0.05759906768798828,63.24596405029297,50.677879333496094,20.7332820892334,21.262529373168945,0.0491625908625164,example_pupil_right294,0.057940006256103516,66.81370544433594,44.80380630493164,20.527481079101562,21.767822265625,0.1107142044174354
295,example_pupil_left295,0.05670809745788574,63.14799880981445,50.9173583984375,20.29391098022461,21.07671546936035,0.07290201617963388,example_pupil_right295,0.05854392051696777,66.9690933227539,44.484474182128906,20.430809020996094,21.317441940307617,0.08145391438260663
296,example_pupil_left296,0.05681419372558594,63.31339645385742,51.09269714355469,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right296,0.057965993881225586,67.23336791992188,44.372955322265625,21.03589630126953,21.419639587402344,0.03551001038560031
297,example_pupil_left297,0.05556201934814453,63.31339645385742,51.09269714355469,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right297,0.05828976631164551,67.23336791992188,44.372955322265625,21.03589630126953,21.419639587402344,0.03551001038560031
298,example_pupil_left298,0.05637407302856445,63.31339645385742,51.09269714355469,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right298,0.05776405334472656,66.77979278564453,44.57758331298828,21.762388229370117,22.4221248626709,0.057981192060308384
299,example_pupil_left299,0.055640220642089844,63.31339645385742,51.09269714355469,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right299,0.058320045471191406,66.77979278564453,44.57758331298828,21.762388229370117,22.4221248626709,0.057981192060308384
300,example_pupil_left300,0.05669212341308594,63.31339645385742,51.09269714355469,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right300,0.058798789978027344,66.77979278564453,44.57758331298828,21.762388229370117,22.4221248626709,0.057981192060308384
301,example_pupil_left301,0.05739307403564453,62.952945709228516,51.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right301,0.05789494514465332,66.59679412841797,44.59679412841797,20.769241333007812,21.3625431060791,0.05477464803618182
302,example_pupil_left302,0.05635190010070801,62.952945709228516,51.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right302,0.05770683288574219,66.7649154663086,44.60487365722656,20.461029052734375,21.297428131103516,0.07700229471470321
303,example_pupil_left303,0.057348012924194336,63.14799880981445,50.9173583984375,20.29391098022461,21.07671546936035,0.07290201617963388,example_pupil_right303,0.05843305587768555,66.7649154663086,44.60487365722656,20.461029052734375,21.297428131103516,0.07700229471470321
304,example_pupil_left304,0.05626702308654785,62.952945709228516,51.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right304,0.05836009979248047,66.7649154663086,44.60487365722656,20.461029052734375,21.297428131103516,0.07700229471470321
305,example_pupil_left305,0.05642509460449219,62.952945709228516,51.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right305,0.058149099349975586,66.7649154663086,44.60487365722656,20.461029052734375,21.297428131103516,0.07700229471470321
306,example_pupil_left306,0.05630326271057129,62.952945709228516,51.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right306,0.058110952377319336,66.7649154663086,44.60487365722656,20.461029052734375,21.297428131103516,0.07700229471470321
307,example_pupil_left307,0.05637311935424805,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right307,0.05757498741149902,66.58683776855469,44.82207107543945,20.798307418823242,21.81287956237793,0.09086163830419225
308,example_pupil_left308,0.0566709041595459,62.81801223754883,51.0946159362793,19.4571590423584,20.072195053100586,0.06034350408224687,example_pupil_right308,0.05800008773803711,66.58683776855469,44.82207107543945,20.798307418823242,21.81287956237793,0.09086163830419225
309,example_pupil_left309,0.05809283256530762,62.91908264160156,50.750850677490234,20.33567237854004,20.993898391723633,0.06172338775049935,example_pupil_right309,0.058473825454711914,66.58683776855469,44.82207107543945,20.798307418823242,21.81287956237793,0.09086163830419225
310,example_pupil_left310,0.05775117874145508,62.9271125793457,50.9271125793457,20.45183753967285,20.461536407470703,0.0009477850489322259,example_pupil_right310,0.05789613723754883,66.58683776855469,44.82207107543945,20.798307418823242,21.81287956237793,0.09086163830419225
311,example_pupil_left311,0.056121110916137695,63.05002212524414,50.74293518066406,20.322711944580078,21.357234954833984,0.09453165492741,example_pupil_right311,0.05812811851501465,66.90940856933594,44.96120834350586,20.17820167541504,21.59124183654785,0.12660706790162368
312,example_pupil_left312,0.05581402778625488,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right312,0.058645009994506836,67.78124237060547,45.09346389770508,18.56797218322754,20.063871383666992,0.1435549900725157
313,example_pupil_left313,0.05625605583190918,63.31339645385742,51.09269714355469,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right313,0.058901071548461914,67.17631530761719,44.64601516723633,19.76155662536621,20.87159538269043,0.10353980949419694
314,example_pupil_left314,0.05624508857727051,63.31339645385742,51.09269714355469,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right314,0.05784296989440918,66.58683776855469,44.82207107543945,20.798307418823242,21.81287956237793,0.09086163830419225
315,example_pupil_left315,0.056333065032958984,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right315,0.05763506889343262,66.49935150146484,44.41789245605469,21.25565528869629,22.613140106201172,0.11645789693409858
316,example_pupil_left316,0.0564417839050293,62.81801223754883,51.0946159362793,19.4571590423584,20.072195053100586,0.06034350408224687,example_pupil_right316,0.0580601692199707,66.46443176269531,44.4910888671875,21.265485763549805,22.756332397460938,0.12673495268648682
317,example_pupil_left317,0.056986331939697266,62.81801223754883,51.0946159362793,19.4571590423584,20.072195053100586,0.06034350408224687,example_pupil_right317,0.05772113800048828,66.46443176269531,44.4910888671875,21.265485763549805,22.756332397460938,0.12673495268648682
318,example_pupil_left318,0.0566859245300293,63.14799880981445,50.9173583984375,20.29391098022461,21.07671546936035,0.07290201617963388,example_pupil_right318,0.05826997756958008,66.46443176269531,44.4910888671875,21.265485763549805,22.756332397460938,0.12673495268648682
319,example_pupil_left319,0.056201934814453125,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right319,0.05790305137634277,66.42049407958984,44.42049026489258,20.748491287231445,21.923503875732422,0.10431950977480686
320,example_pupil_left320,0.05616426467895508,62.95307922363281,50.95307922363281,19.370071411132812,20.556861877441406,0.11213117352578139,example_pupil_right320,0.05793190002441406,66.7649154663086,44.60487365722656,20.461029052734375,21.297428131103516,0.07700229471470321
321,example_pupil_left321,0.05669522285461426,62.95307922363281,50.95307922363281,19.370071411132812,20.556861877441406,0.11213117352578139,example_pupil_right321,0.05834197998046875,66.5400161743164,44.473880767822266,20.710769653320312,21.700725555419922,0.08915607149633764
322,example_pupil_left322,0.05720400810241699,62.8746452331543,51.00138473510742,19.39459228515625,20.346731185913086,0.0914015036391399,example_pupil_right322,0.058460235595703125,66.7649154663086,44.60487365722656,20.461029052734375,21.297428131103516,0.07700229471470321
323,example_pupil_left323,0.05681109428405762,62.8746452331543,51.00138473510742,19.39459228515625,20.346731185913086,0.0914015036391399,example_pupil_right323,0.0577089786529541,66.91194915771484,44.42973709106445,20.780546188354492,21.481884002685547,0.06422986181313695
324,example_pupil_left324,0.056097984313964844,62.78263473510742,50.78263473510742,19.937572479248047,20.524717330932617,0.05639509650977503,example_pupil_right324,0.05800914764404297,66.57329559326172,44.264495849609375,21.29131317138672,21.86286163330078,0.05160144511915299
325,example_pupil_left325,0.05661964416503906,62.78263473510742,50.78263473510742,19.937572479248047,20.524717330932617,0.05639509650977503,example_pupil_right325,0.05762290954589844,66.57329559326172,44.264495849609375,20.705488204956055,25.223493576049805,0.32615428134040914
326,example_pupil_left326,0.057170867919921875,62.9271125793457,50.9271125793457,20.45183753967285,20.461536407470703,0.0009477850489322259,example_pupil_right326,0.05833029747009277,66.57329559326172,44.264495849609375,21.29131317138672,21.86286163330078,0.05160144511915299
327,example_pupil_left327,0.05664372444152832,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right327,0.057627201080322266,66.57329559326172,44.264495849609375,21.29131317138672,21.86286163330078,0.05160144511915299
328,example_pupil_left328,0.05683588981628418,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right328,0.05779671669006348,66.57329559326172,44.264495849609375,21.29131317138672,21.86286163330078,0.05160144511915299
329,example_pupil_left329,0.05622720718383789,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right329,0.05766415596008301,66.57329559326172,44.264495849609375,21.29131317138672,21.86286163330078,0.05160144511915299
330,example_pupil_left330,0.05697894096374512,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right330,0.058038949966430664,66.57329559326172,44.264495849609375,21.29131317138672,21.86286163330078,0.05160144511915299
331,example_pupil_left331,0.05679893493652344,63.140132904052734,50.6447639465332,20.556753158569336,21.39582061767578,0.07689490984449476,example_pupil_right331,0.05840802192687988,66.57329559326172,44.264495849609375,21.29131317138672,21.86286163330078,0.05160144511915299
332,example_pupil_left332,0.05679512023925781,62.81801223754883,51.0946159362793,19.4571590423584,20.072195053100586,0.06034350408224687,example_pupil_right332,0.057704925537109375,66.55228424072266,44.49921798706055,21.335634231567383,22.30660629272461,0.08516217956973937
333,example_pupil_left333,0.056291818618774414,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right333,0.05790996551513672,66.57329559326172,44.264495849609375,21.29131317138672,21.86286163330078,0.05160144511915299
334,example_pupil_left334,0.05655670166015625,62.81801223754883,51.0946159362793,19.4571590423584,20.072195053100586,0.06034350408224687,example_pupil_right334,0.05802488327026367,66.57329559326172,44.264495849609375,21.29131317138672,21.86286163330078,0.05160144511915299
335,example_pupil_left335,0.05712294578552246,62.95307922363281,50.95307922363281,19.370071411132812,20.556861877441406,0.11213117352578139,example_pupil_right335,0.05818510055541992,66.77648162841797,44.32981872558594,19.987836837768555,20.872272491455078,0.08295189164567529
