timeid,frame,eye,time,major_axis,minor_axis,eccentricity,centerx,centery,outliers,predicted
example_pup,748,Left,0.05725693702697754,22.23776054382324,21.665382385253903,0.05081554242680775,63.091697692871094,51.091697692871094,1,22.45423337380595
example_pup,749,Left,0.05794501304626465,22.23776054382324,21.665382385253903,0.05081554242680775,63.091697692871094,51.091697692871094,1,22.479317517781137
example_pup,750,Left,0.05811405181884765,22.215755462646484,22.163623809814453,0.00468770793433859,63.24093246459961,51.24093246459961,1,22.50378874318614
example_pup,751,Left,0.05762314796447754,22.362491607666016,21.842546463012695,0.0459609413149803,62.956844329833984,51.035003662109375,1,22.5276780092991
example_pup,752,Left,0.05842185020446777,22.355077743530273,21.68110084533691,0.05938848763034021,62.92427444458008,51.10582733154297,1,22.551016275398172
example_pup,758,Left,0.05719995498657226,23.165781021118164,22.557395935058594,0.05183475668382775,63.170318603515625,51.07218933105469,1,22.681208591277205
example_pup,760,Left,0.05812191963195801,22.362491607666016,21.842546463012695,0.0459609413149803,62.956844329833984,51.035003662109375,1,22.721601517068457
example_pup,761,Left,0.05745100975036621,23.280105590820312,22.15166473388672,0.094595084747353,63.28803634643555,51.1051139831543,1,22.741373950559154
example_pup,766,Left,0.05841326713562012,22.986574172973633,22.163124084472656,0.07036288396711066,63.02804183959961,51.52722930908203,1,22.83723419508942
example_pup,767,Left,0.05834889411926269,22.986574172973633,22.163124084472656,0.07036288396711066,63.02804183959961,51.52722930908203,1,22.85602257435785
example_pup,768,Left,0.05822110176086426,22.986574172973633,22.163124084472656,0.07036288396711066,63.02804183959961,51.52722930908203,1,22.87475530206274
example_pup,769,Left,0.0582270622253418,23.05868911743164,22.245668411254883,0.06927433320521625,63.04728317260742,51.59479141235352,1,22.893463337482274
example_pup,770,Left,0.05768394470214844,23.05868911743164,22.245668411254883,0.06927433320521625,63.04728317260742,51.59479141235352,1,22.912177639894566
example_pup,771,Left,0.05871105194091797,22.818363189697266,22.334148406982425,0.04199049363591301,63.08058166503906,51.51807403564453,1,22.93092916857776
example_pup,772,Left,0.05847287178039551,22.818363189697266,22.334148406982425,0.04199049363591301,63.08058166503906,51.51807403564453,1,22.94974888281002
example_pup,773,Left,0.05774378776550293,23.0570011138916,22.27763938903809,0.06646050064519671,63.03568649291992,51.58079528808594,1,22.968667741869485
example_pup,774,Left,0.0576939582824707,23.0570011138916,22.27763938903809,0.06646050064519671,63.03568649291992,51.58079528808594,1,22.987716705034302
example_pup,775,Left,0.05859899520874023,22.77077865600586,22.15254020690918,0.05356388651072541,63.0621337890625,51.76381301879883,1,23.006926731582627
example_pup,776,Left,0.05850791931152344,22.77077865600586,22.15254020690918,0.05356388651072541,63.0621337890625,51.76381301879883,1,23.026328780792603
example_pup,777,Left,0.05688905715942383,22.77077865600586,22.15254020690918,0.05356388651072541,63.0621337890625,51.76381301879883,1,23.04595381194237
example_pup,778,Left,0.05847787857055664,23.05868911743164,22.245668411254883,0.06927433320521625,63.04728317260742,51.59479141235352,1,23.065832784310082
example_pup,779,Left,0.05707311630249023,22.818363189697266,22.334148406982425,0.04199049363591301,63.08058166503906,51.51807403564453,1,23.085996657173887
example_pup,780,Left,0.05720710754394531,23.05868911743164,22.245668411254883,0.06927433320521625,63.04728317260742,51.59479141235352,1,23.10647638981194
example_pup,781,Left,0.05892801284790039,23.05868911743164,22.245668411254883,0.06927433320521625,63.04728317260742,51.59479141235352,1,23.127302941502375
example_pup,782,Left,0.05841207504272461,23.0570011138916,22.27763938903809,0.06646050064519671,63.03568649291992,51.58079528808594,1,23.14850727152336
example_pup,783,Left,0.05850791931152344,23.0570011138916,22.27763938903809,0.06646050064519671,63.03568649291992,51.58079528808594,1,23.170120339153012
example_pup,784,Left,0.05746102333068848,23.19632911682129,22.468955993652344,0.06173122554251464,63.198638916015625,51.533992767333984,1,23.19217305954416
example_pup,786,Left,0.05826783180236816,23.646873474121097,23.06539726257324,0.04857529830839524,63.262420654296875,51.262420654296875,1,23.23762461712704
example_pup,787,Left,0.05752491950988769,23.646873474121097,23.06539726257324,0.04857529830839524,63.262420654296875,51.262420654296875,1,23.26097651568762
example_pup,788,Left,0.05732989311218262,23.098661422729492,22.525564193725582,0.04900610527767479,63.31392288208008,51.515743255615234,1,23.28471085789611
example_pup,789,Left,0.0576629638671875,23.221162796020508,22.286712646484375,0.07886326845137626,63.430477142333984,51.30021667480469,1,23.308801416603846
example_pup,791,Left,0.05834770202636719,23.55049705505371,22.382923126220703,0.09669700378200052,63.36603164672851,51.30878448486328,1,23.35794627492253
example_pup,792,Left,0.05792903900146484,23.348560333251953,22.63010025024414,0.06059527283207444,63.35905456542969,51.35905456542969,1,23.38294812023616
example_pup,794,Left,0.05733585357666015,23.532001495361328,22.604949951171875,0.07723871530386373,63.43223190307617,51.327003479003906,1,23.43367950742878
example_pup,795,Left,0.05753493309020996,23.9510555267334,23.154762268066406,0.06538803279244021,63.262664794921875,51.09017562866211,1,23.459356595010487
example_pup,796,Left,0.05822515487670898,23.680007934570312,23.230655670166016,0.03759194737038818,63.225196838378906,51.174434661865234,1,23.485206309050906
example_pup,797,Left,0.05746388435363769,23.369901657104492,22.76420211791992,0.05116412623375865,63.08296203613281,51.188114166259766,1,23.511202422401407
example_pup,798,Left,0.05762314796447754,23.369901657104492,22.76420211791992,0.05116412623375865,63.08296203613281,51.188114166259766,1,23.53731870791335
example_pup,799,Left,0.05753803253173828,23.369901657104492,22.76420211791992,0.05116412623375865,63.08296203613281,51.188114166259766,1,23.563528938438072
example_pup,800,Left,0.05733704566955566,23.50760841369629,23.060468673706055,0.03768032844852453,63.292598724365234,51.191951751708984,1,23.589806886826935
example_pup,802,Left,0.05709385871887207,23.646873474121097,23.06539726257324,0.04857529830839524,63.262420654296875,51.262420654296875,1,23.642461028602487
example_pup,803,Left,0.05663609504699707,23.646873474121097,23.06539726257324,0.04857529830839524,63.262420654296875,51.262420654296875,1,23.668784767691886
example_pup,805,Left,0.05726814270019531,23.7502498626709,22.992359161376953,0.0628034009509798,63.14952850341797,51.14015579223633,1,23.721294446530674
example_pup,806,Left,0.05778098106384277,23.7502498626709,22.992359161376953,0.0628034009509798,63.14952850341797,51.14015579223633,1,23.74742793198277
example_pup,807,Left,0.05728626251220703,23.7502498626709,22.992359161376953,0.0628034009509798,63.14952850341797,51.14015579223633,1,23.773445545258486
example_pup,808,Left,0.05754303932189941,23.9510555267334,23.154762268066406,0.06538803279244021,63.262664794921875,51.09017562866211,1,23.799321059209163
example_pup,813,Left,0.05827617645263672,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,23.92564918888431
example_pup,814,Left,0.05785489082336426,24.024517059326172,22.9223690032959,0.08964733793037749,63.18817138671875,51.056488037109375,1,23.95012133676317
example_pup,815,Left,0.05758213996887207,24.18894386291504,23.42889976501465,0.06185498445971993,63.16010284423828,50.89596939086914,1,23.974267795276454
example_pup,816,Left,0.05710697174072265,23.600433349609375,22.67706298828125,0.07671951176347724,63.046138763427734,51.26397705078125,1,23.998062337275535
example_pup,818,Left,0.05845975875854492,23.684633255004883,22.855928421020508,0.06875403072527075,63.18404769897461,51.23107147216797,1,24.044490763136437
example_pup,820,Left,0.05831098556518555,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,24.08919679715672
example_pup,821,Left,0.05768489837646484,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,24.110838349355006
example_pup,822,Left,0.05752682685852051,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,24.131970622147204
example_pup,824,Left,0.05712485313415527,24.506980895996097,23.40836524963379,0.08764775272414482,63.16770553588867,51.35435485839844,1,24.17260327210274
example_pup,825,Left,0.05760884284973144,24.506980895996097,23.40836524963379,0.08764775272414482,63.16770553588867,51.35435485839844,1,24.192062792351447
example_pup,826,Left,0.05810403823852539,24.41287612915039,23.633695602416992,0.0628148894766909,63.123138427734375,51.072261810302734,1,24.21093685206101
example_pup,827,Left,0.05735182762145996,24.41287612915039,23.633695602416992,0.0628148894766909,63.123138427734375,51.072261810302734,1,24.229216460559726
example_pup,828,Left,0.05787491798400879,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,24.246892627175896
example_pup,829,Left,0.0580601692199707,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,24.263956361237824
example_pup,830,Left,0.05940699577331543,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,24.28039867207376
example_pup,831,Left,0.05792903900146484,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,24.296210569012032
example_pup,832,Left,0.05859971046447754,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,24.31138306138089
example_pup,833,Left,0.05806183815002441,24.168516159057617,23.39969062805176,0.06261012946009581,63.14043426513672,50.91453552246094,1,24.325907158508638
example_pup,834,Left,0.05777788162231445,23.946392059326172,23.20175552368164,0.06122500060203229,63.248050689697266,51.072486877441406,1,24.339773869723576
example_pup,836,Left,0.05695915222167969,24.188879013061523,23.5773983001709,0.0499197813331762,63.056793212890625,50.95092010498047,1,24.365499171728153
example_pup,838,Left,0.0583200454711914,24.148454666137695,22.99309539794922,0.093398999226883,62.80659103393555,50.89647674560547,1,24.388487042020905
example_pup,839,Left,0.05795669555664062,24.173255920410156,23.61994743347168,0.04525464600786988,63.042816162109375,50.9486083984375,1,24.39893196359608
example_pup,844,Left,0.05738401412963867,24.61505126953125,23.60523223876953,0.08036590156992007,63.171974182128906,50.802345275878906,1,24.440306808891407
example_pup,845,Left,0.0574951171875,24.61505126953125,23.60523223876953,0.08036590156992007,63.171974182128906,50.802345275878906,1,24.44634889073239
example_pup,846,Left,0.05795621871948242,24.59732437133789,24.1556453704834,0.03559033619939955,62.98470306396485,50.65025329589844,1,24.451625698600015
example_pup,847,Left,0.05793905258178711,24.59732437133789,24.1556453704834,0.03559033619939955,62.98470306396485,50.65025329589844,1,24.456128241822572
example_pup,848,Left,0.0572059154510498,24.59732437133789,24.1556453704834,0.03559033619939955,62.98470306396485,50.65025329589844,1,24.459847529728343
example_pup,849,Left,0.05730724334716797,24.59732437133789,24.1556453704834,0.03559033619939955,62.98470306396485,50.65025329589844,1,24.462774571645628
example_pup,850,Left,0.05712175369262695,24.173255920410156,23.61994743347168,0.04525464600786988,63.042816162109375,50.9486083984375,1,24.46490037690271
example_pup,851,Left,0.05668187141418457,24.173255920410156,23.61994743347168,0.04525464600786988,63.042816162109375,50.9486083984375,1,24.466215954827884
example_pup,852,Left,0.05799031257629394,24.59732437133789,24.1556453704834,0.03559033619939955,62.98470306396485,50.65025329589844,1,24.466712314749437
example_pup,853,Left,0.05831003189086914,24.53238868713379,24.173484802246097,0.02904556452346074,62.985939025878906,50.67327499389648,1,24.46638046599563
example_pup,854,Left,0.05707311630249023,24.53238868713379,24.173484802246097,0.02904556452346074,62.985939025878906,50.67327499389648,1,24.46521141789481
example_pup,855,Left,0.05791187286376953,24.53238868713379,24.173484802246097,0.02904556452346074,62.985939025878906,50.67327499389648,1,24.4631961797752
example_pup,857,Left,0.05799436569213867,24.539154052734375,23.523239135742188,0.08108556648123044,63.09978103637695,50.83440399169922,1,24.45659117079288
example_pup,858,Left,0.05802607536315918,24.48322105407715,23.360536575317383,0.08960781604129475,63.19692611694336,50.795860290527344,1,24.45198341858674
example_pup,859,Left,0.05655097961425781,24.565351486206055,23.95487403869629,0.049084737248133,63.03932189941406,50.761924743652344,1,24.44649490414125
example_pup,860,Left,0.05765390396118164,24.48322105407715,23.360536575317383,0.08960781604129475,63.19692611694336,50.795860290527344,1,24.440150007974793
example_pup,861,Left,0.05815291404724121,24.161958694458008,23.46730613708496,0.05667313560940856,62.67738723754883,50.91340255737305,1,24.433005091329676
example_pup,862,Left,0.05896329879760742,24.161958694458008,23.46730613708496,0.05667313560940856,62.67738723754883,50.91340255737305,1,24.425117905914345
example_pup,863,Left,0.05712699890136719,24.04684257507324,24.035202026367188,9.6792177207072e-4,62.90616226196289,50.90616226196289,1,24.416546203437345
example_pup,864,Left,0.05763077735900879,24.565351486206055,23.95487403869629,0.049084737248133,63.03932189941406,50.761924743652344,1,24.407347735607193
example_pup,865,Left,0.05703568458557129,24.16543960571289,23.45676612854004,0.05779180860748467,62.965431213378906,50.98798751831055,1,24.397580254132375
example_pup,866,Left,0.05749177932739258,24.16543960571289,23.45676612854004,0.05779180860748467,62.965431213378906,50.98798751831055,1,24.38730151072142
example_pup,867,Left,0.05776786804199219,24.16543960571289,23.45676612854004,0.05779180860748467,62.965431213378906,50.98798751831055,1,24.376569257082835
example_pup,868,Left,0.0583343505859375,24.565351486206055,23.95487403869629,0.049084737248133,63.03932189941406,50.761924743652344,1,24.36544124492513
